2406,1235
2167,1154
2479,767
2840,481
1806,155
2617,1759
3048,1663
2161,1856
2199,1319
1949,1320
1272,1581
2264,995
2362,416
2172,553
2234,1404
2937,1664
2479,994
2601,1949
2276,1235
2595,1577
3048,1945
2075,1953
2052,843
2994,1398
2138,155
2498,1234
2016,843
1806,1405
2125,843
1545,1581
1630,1763
2321,842
2275,553
2843,1665
1754,1320
1913,284
2266,918
1743,624
2270,768
1722,1671
1180,1492
2390,994
2334,155
2173,995
1905,1405
3119,1397
2942,1756
2666,1401
2103,1319
2040,156
1879,284
2387,1318
2309,553
2303,93
1675,416
2701,1316
1492,1858
2539,1667
2143,843
1951,996
2138,1404
2027,93
2166,695
1980,843
1588,1764
2104,1762
2043,93
2378,483
2337,918
2201,1236
2726,482
3023,1573
2303,842
2802,1575
1725,996
2028,349
2614,622
1955,1236
2501,1760
2057,1491
2369,1235
2069,1236
2499,1317
2107,843
1504,1405
2268,1579
2361,484
2544,415
2317,155
2282,283
1945,2051
2540,1759
1402,1405
2071,2051
2209,484
1825,1954
2015,284
2145,1236
2164,1762
2481,1489
2043,1762
2219,695
2213,1491
1294,1581
2533,994
2824,481
1245,1764
2356,842
1896,284
2628,482
2510,218
2212,918
2299,2050
2551,994
2294,484
2152,624
1742,283
2955,1664
2141,93
2176,918
2305,768
1448,2053
2594,1488
1993,624
2933,1946
2328,1490
2740,1401
2409,842
2865,346
2084,1319
1298,1405
1734,1320
1981,284
1413,1320
1761,624
2603,2047
2392,842
2260,1154
1397,483
1968,484
2324,1761
2060,93
2034,843
3061,1849
2517,1317
2515,994
3042,1573
2139,918
1725,283
2112,1580
1930,769
1930,1320
1940,156
2719,1316
2204,1154
1888,843
3208,1396
2828,1757
1159,1492
1763,996
2408,994
2184,695
2847,1757
3275,1942
2137,553
2500,1668
1755,155
2496,767
2330,1403
1907,156
1951,1953
1943,843
2886,1399
1786,1405
2938,2044
1763,416
2355,918
2494,218
2190,93
2308,623
1871,1320
2501,1854
1773,1320
2527,348
1993,1236
2079,349
1998,284
1820,996
2528,415
2278,1154
2131,695
2025,996
1891,1320
2670,840
1988,1670
3162,1943
2759,481
1761,1237
2060,695
2429,415
2370,1153
2103,553
2325,1669
2957,2044
2392,767
1666,2053
2236,695
2346,416
2568,994
1643,1237
2622,217
2641,1949
2270,1490
2065,1320
2049,284
2246,995
1711,416
2099,996
1880,1763
2382,1855
1704,155
2300,995
2287,93
1961,843
1710,1581
2342,623
2397,218
2136,995
1420,1581
3137,1397
2185,219
2372,995
1810,484
2427,767
2407,1153
2817,692
2037,484
2480,1234
1488,484
1514,1320
2141,1319
3368,1941
2704,840
1811,1857
2389,1153
2674,993
1687,155
1779,1492
2950,1574
2262,416
2426,994
1998,1491
2089,155
2421,2049
1706,1858
2160,416
2194,918
1652,1155
1923,155
2687,840
3042,1849
1925,843
2284,219
1832,1320
1960,1155
1514,1671
2361,1951
1675,1954
2252,768
1759,283
2007,996
1353,1764
1941,1155
1568,1954
2039,1857
3284,2040
2023,156
2269,155
1534,1155
2856,1947
1459,1954
1950,484
2081,996
1979,1155
2743,1487
1947,1670
2352,1153
2681,621
1744,996
3126,1483
2082,284
2227,995
3266,1846
1706,1405
2940,1399
2444,842
2576,348
2586,993
1707,624
2615,693
2678,1151
3233,1482
2590,1234
2639,993
2158,484
2691,993
1663,1237
1596,484
2806,1232
2348,1403
1826,1155
2241,1154
2107,1236
2601,841
2858,1574
3241,1570
2046,1320
2216,283
1686,1405
1336,2053
2531,767
2171,155
1858,1237
2621,993
2239,623
2414,218
2495,483
2788,1232
2559,282
2209,995
2199,283
2565,767
2649,693
2656,993
1634,624
2755,1852
2332,219
2157,918
2258,553
2824,839
1635,1320
1341,1858
1839,1237
1935,1236
2218,1319
1615,1320
2351,1235
2015,553
1267,1764
1461,1764
1766,769
2054,1154
2537,1489
2290,623
3101,1397
1166,1580
2698,1233
2088,1236
2666,693
1948,769
2224,553
1793,1320
2293,1319
2234,768
2129,1154
2422,1951
2174,93
2315,283
1964,284
1575,92
2230,918
2514,767
2149,284
2600,1853
1628,843
2572,1234
2397,283
3190,1396
2132,284
2849,346
1194,1405
2775,481
2115,1491
3158,1661
2836,90
2608,1233
2191,995
2341,695
2605,154
2634,766
3226,1396
1845,1155
1278,1405
1894,769
2566,841
2413,283
1718,1954
2220,155
2588,1152
2626,414
2817,1947
3378,2039
2511,415
2714,621
2591,1317
1098,1858
2800,692
1803,1954
2579,552
2860,2045
2042,695
2721,840
2927,1485
2239,1236
1818,1763
1319,1405
2764,621
1862,284
2166,284
3029,1663
1550,283
2549,841
1902,2052
2562,483
1747,769
2265,283
2300,219
1972,416
2495,348
1555,1492
1857,349
1988,996
2410,767
1657,1492
2092,768
2169,624
2428,623
2868,1399
3054,1755
1585,1405
2301,155
2302,918
2398,155
2841,839
1534,1320
2289,695
1784,769
2154,995
2942,838
2479,841
1798,416
2344,1761
2517,1234
2478,415
2960,1756
1733,919
2204,624
2442,1854
2073,1154
2264,1761
2341,1951
2790,839
2048,1670
2850,692
2925,838
1833,843
1686,484
1632,1155
2223,1154
2154,1491
1998,553
2332,1235
1779,624
2243,484
2928,1850
1966,769
2597,622
2653,840
1253,1858
2966,1850
1387,1671
1782,996
2427,842
1870,843
2592,348
2373,917
2273,623
3256,1942
2093,93
1989,696
2445,348
1611,996
1649,996
2570,1152
1350,1955
2652,1576
2031,1236
1515,553
1655,1320
2258,1235
2536,1317
1630,996
2651,766
2696,1151
2058,416
2526,155
1729,769
2012,1236
2738,840
2149,695
3223,1571
1671,1155
2221,623
2462,841
1851,843
2007,156
1763,1671
2329,416
2557,1577
2744,992
2598,1759
1286,1492
2050,1236
2245,416
2007,1320
2834,692
2777,1400
1707,996
2535,1234
1839,349
1173,1405
2318,995
1692,769
2709,993
2462,348
3173,1847
2478,283
2151,1579
2575,282
2199,768
2442,1668
2122,155
2513,622
2813,1851
2074,768
2241,553
2121,918
1801,996
2442,1760
2798,1487
2908,838
2271,695
1863,484
2113,349
1689,624
2960,345
2168,1670
1945,93
2496,622
2778,550
1800,219
2256,623
1857,769
1620,919
2548,767
1415,483
3265,2040
2128,768
2481,1577
2689,347
1864,1155
2589,154
2146,768
1613,1155
1884,1155
3377,1845
2111,1154
2899,1314
1781,1237
2478,155
1393,1320
1524,484
1825,1671
1670,155
2103,918
2314,1235
2076,93
1938,1492
2498,1153
1604,416
2584,841
2574,218
1897,1237
2359,623
2877,1231
2140,484
1971,696
1311,1320
2606,218
3035,1755
3151,1571
2391,917
2320,918
2025,696
1587,416
1152,1405
2638,217
2324,695
2425,1235
3249,1660
2274,1319
2693,482
1589,1954
1742,1237
2155,553
2368,1318
2528,483
1714,919
2251,219
1792,484
2380,283
2553,1234
1036,1580
2395,483
2163,768
1381,1405
1202,2053
1494,1492
1565,1405
2769,347
2229,1579
1886,416
2444,917
2297,1154
2384,1668
3074,2043
1669,1581
2761,551
1738,155
1703,484
2256,1319
2126,1236
2654,1666
2683,1316
2092,1154
2626,1233
1906,843
2123,484
2540,1853
2118,996
2662,551
1910,1320
1652,624
3154,1847
1707,283
2222,1856
2358,695
2761,992
1598,1671
1796,843
2758,1400
2482,1950
2821,2045
2220,1236
1144,1580
2580,622
1845,696
2426,917
2113,695
1674,769
2478,348
2100,1856
2512,483
1802,769
1811,284
1647,843
2856,481
2756,840
3144,1483
2971,1946
1722,1237
2319,93
1876,769
1534,996
2462,694
1714,219
2158,93
2714,1758
2262,1855
1710,2053
2559,1759
2547,694
1683,1237
2680,1233
2481,1760
2849,1399
1609,843
1721,155
2312,1318
2443,1489
2631,622
1863,696
2033,554
2698,621
1921,1763
2315,1153
1386,91
2480,1153
2779,992
1759,843
1684,843
2249,283
1912,769
2366,155
2412,415
2604,993
1922,1155
1718,1492
1710,1155
2411,623
2573,1317
2944,346
1606,553
1714,553
1710,769
1746,416
1655,769
1933,484
1687,996
2745,551
2770,1232
1903,1155
2462,283
2350,1318
2810,1315
3479,1940
2285,155
2169,219
1665,349
2710,482
2201,695
2462,1153
2461,1234
2108,1670
1839,155
1217,1955
2262,1074
2011,349
2785,1151
1493,1671
2933,691
2096,695
2170,1074
1397,1764
2251,1490
3143,1944
2408,917
2495,415
2177,416
2687,1487
2895,1231
3349,1569
1789,919
2513,694
1114,1764
1639,1671
1578,1858
2617,766
2909,1486
1437,1954
1459,695
2635,840
2610,414
1821,769
2656,1758
1730,1155
2596,552
1432,1492
1953,696
2977,2044
1136,1764
1577,349
1977,1857
1533,553
2002,1762
1621,1858
2726,992
3358,1659
2918,1664
1998,1155
2462,917
1666,843
2794,550
1960,349
2027,1320
2123,1319
1839,769
2075,416
1505,919
1555,1320
2563,622
2668,766
1553,996
1668,484
1558,92
1868,416
2900,691
2382,155
2807,481
1714,1320
2326,553
1735,349
1845,1954
2078,695
2554,1317
2331,1318
2875,839
1307,1492
2737,1316
1977,349
2181,768
2445,483
3054,1484
1525,1764
2716,1852
3035,2043
3331,1569
1984,769
2085,553
3048,1398
1658,416
2482,2048
2445,694
2807,839
905,1580
2096,349
1648,349
1554,1155
1639,919
2650,1488
1384,1858
1942,349
1749,1155
1814,843
3487,1843
2406,1318
2066,284
2578,483
2632,693
2444,1073
2716,1233
1470,348
2767,1151
1819,1492
2232,1490
2561,415
1770,919
1494,1320
2685,766
1752,919
3438,1568
2110,768
2913,1231
2959,838
2679,551
1582,919
1120,1858
1305,483
1693,1763
2858,839
2700,1948
1938,919
2609,348
2717,217
1668,996
1971,1953
2658,1853
3005,1573
2427,694
1908,1953
1628,218
2891,838
2462,155
2056,768
1065,2053
2758,1948
1753,349
2587,1072
1774,2052
2560,348
2360,2049
1800,1237
1443,1405
2920,480
1622,416
1524,1237
2530,622
2609,1317
1328,1955
1674,1320
2791,1315
1817,219
2573,154
2945,1485
1524,919
2152,219
2732,1151
2480,1317
2186,623
2917,1314
2480,1073
2092,416
1564,1237
1415,1155
2862,1664
2714,1151
2673,347
2552,1152
1433,1320
1702,1237
2321,1951
2217,768
2796,992
2249,1579
1426,2053
2976,1398
2234,219
2226,484
3018,1484
1807,1155
1568,283
1552,843
2232,283
1670,624
2007,696
2773,839
1788,1155
2394,623
1421,695
2462,1489
2881,346
1791,696
1955,416
2365,1578
1903,416
2662,1233
1933,1580
3029,1945
1813,1320
1989,416
2897,90
2266,1669
1961,93
2008,2051
1472,92
3322,1481
1483,1581
2479,694
3313,1395
2311,484
2749,1666
2753,765
1435,1155
1823,155
2749,1151
1821,553
3359,1845
1827,696
1878,1237
1489,92
1223,1764
1845,484
2702,766
1928,93
2854,1486
2035,1154
1740,843
1357,1581
2379,416
1481,1955
2067,919
1703,843
2312,416
2343,553
2966,691
1777,843
2514,841
1654,1954
1663,696
2429,283
2728,91
2462,1073
2581,1949
2479,917
1515,695
2646,551
2479,622
3448,1658
1718,1075
3170,2042
2376,623
1496,695
1768,1155
1601,919
2443,1153
1737,1075
2618,840
2316,219
2660,1151
2135,1491
2791,481
1632,484
2534,1152
2237,1319
1616,624
2999,691
1611,218
2013,1580
2748,621
2096,1952
1770,349
3340,1481
3215,1482
2683,693
2743,91
1286,483
2731,621
3115,1572
1003,1763
2389,1073
3147,1754
1917,696
2425,1153
1524,623
1614,484
2218,219
2371,1073
1980,553
1624,1237
2424,1318
2611,482
2590,218
2443,1578
2497,841
2576,1577
1541,92
1731,219
2363,1761
1816,416
1683,349
1259,1671
2811,216
2124,1762
1068,1405
1257,1405
2346,1578
2377,553
2280,1074
2037,1491
3084,1397
1270,1320
2750,692
1058,1580
1323,483
2002,769
2621,154
3108,1484
1315,1581
2767,692
2133,2051
1592,996
2106,156
2781,621
2695,551
2655,282
2496,694
2838,1150
2851,90
2017,1155
2366,1490
3331,1394
1827,484
3060,1572
1791,1580
1994,349
1187,1320
1619,155
2644,1233
1366,1671
1290,1320
1580,768
3205,150
1569,416
2030,919
3296,1395
2913,914
2873,1150
1935,696
2983,1230
1834,219
2443,1234
2733,693
2187,155
3259,1570
2705,347
2546,622
2719,766
1217,153
1986,219
3461,1940
1893,1580
2182,283
1630,349
1851,416
2364,283
3248,1846
891,1763
2600,766
2334,1154
1881,696
2077,1074
2017,1491
2591,282
2700,693
1587,1581
2376,695
1378,483
2428,552
2462,623
2582,766
1761,93
2020,768
2736,766
1756,1075
1658,919
1588,553
2530,694
2828,1315
1820,1237
2556,1489
2863,620
2982,215
1423,553
1599,769
2144,1762
1595,1320
2575,1488
2344,483
1827,919
2882,90
2227,1669
1440,695
1694,1320
1891,349
2479,552
1533,283
3023,1849
3340,1659
1718,696
3251,1482
2975,345
1624,553
2393,695
3293,1942
2702,2046
1916,1237
2204,155
2543,282
2462,1318
2598,693
2494,283
1575,1320
1915,1857
1870,1075
2701,217
1874,349
1453,348
1685,1858
1562,919
1782,1954
2569,1072
2011,93
2394,552
927,1580
2805,91
2833,346
2647,622
1754,696
2842,1232
1574,1155
2606,1152
2102,219
1571,843
1690,283
1593,1155
1636,769
1215,1405
1179,2053
3243,1395
2597,1667
2867,692
2143,416
2711,1666
1745,93
1455,1155
1515,843
2086,219
2238,93
2411,552
3155,1396
2531,841
2762,2046
2671,282
3019,1230
2820,90
1534,843
2896,620
1572,996
1852,1075
2242,1856
2353,1073
2532,917
1533,695
1644,695
2991,345
2882,1314
2342,1855
2225,1074
2843,550
869,1763
3059,215
3079,1848
2085,919
2801,347
1455,92
1695,919
2481,1854
2306,695
3038,345
1596,1492
1592,92
2202,219
2941,549
1590,843
1736,696
1946,1075
1524,768
1488,348
1495,1155
1355,282
2541,1950
2188,1074
2271,93
1993,919
2050,553
2716,693
1193,482
3583,2036
2733,217
1544,1237
1969,219
2759,91
1411,154
2002,219
1567,1764
1372,1320
3231,1661
2958,1399
1776,283
1786,553
2544,348
1822,349
2443,1318
986,1858
2923,1756
2797,621
2664,621
2690,1576
1899,1492
1595,349
944,1491
1477,843
2038,768
2878,914
2824,1232
1604,1237
2785,347
2034,1953
1484,1405
1280,1671
3015,690
1340,1405
1199,153
3258,1752
1805,349
1900,1763
2784,692
2194,416
2579,1759
1043,2053
1994,93
2120,1856
2917,991
3590,1938
1722,843
2581,694
1699,1075
1963,553
1495,996
2904,480
2410,694
2462,552
2803,1150
1514,1155
2347,1490
1773,696
3181,1943
2032,1580
2040,1074
2813,992
2407,1073
1368,91
1543,768
2331,283
2976,838
2446,283
2934,991
1497,415
1601,155
1618,769
1498,154
1332,1764
2497,917
2560,1853
1323,153
1750,553
1288,153
1593,218
1783,219
2243,1074
2870,1851
939,1404
1449,768
1833,1075
1405,553
2928,346
1626,696
2541,154
1559,349
1975,919
2279,416
1691,1155
2445,623
1945,553
1804,554
2866,90
2912,90
1449,1858
1201,995
3428,1480
2951,991
1808,919
1925,349
1496,843
1515,996
1956,919
2551,1072
2992,838
1913,1580
1417,996
1642,553
2595,482
2753,347
1809,696
1187,1580
1787,349
2481,1668
2891,1150
3578,1842
2151,1074
1799,1492
2224,1761
1305,153
1543,919
1251,1581
1194,1954
2846,1315
2228,416
2058,1074
2872,1486
3022,345
1289,1764
1776,1763
2917,691
2787,765
1757,484
2827,550
3059,837
3387,1941
1346,695
2676,1071
1408,1671
1965,1075
2865,991
2412,483
1393,154
1927,1075
1721,484
923,1491
3490,2037
2646,1316
3455,1568
1507,92
3472,2038
1474,1320
2550,917
2360,553
3003,990
3090,1484
1766,219
2817,346
1601,2053
2041,416
1845,919
2564,694
1046,1405
2770,765
1873,1857
2683,154
2752,1232
2795,216
2966,215
2495,552
1208,1320
1845,93
1812,1580
2664,1316
1864,919
1620,283
1611,1954
3268,1660
3150,2042
3074,214
1369,1492
1220,995
2968,990
1570,695
3469,1844
2580,1853
1676,919
2852,1070
3350,1941
2119,219
1413,623
1584,155
1384,695
1535,1671
3001,1230
1542,349
1403,91
2642,1152
2637,916
2426,1073
1728,416
2654,217
2642,414
2747,1071
2982,691
1360,483
2930,914
1444,1237
1014,1580
3066,1662
2820,765
3066,1398
2765,1575
2605,1072
1212,482
2445,552
1562,769
1327,695
1899,696
3032,690
3086,1944
2697,1852
3285,1846
2764,1071
1638,283
1774,484
2848,991
1497,553
1398,996
2628,1317
3054,990
2008,1670
2295,416
2660,1949
3105,989
2023,1762
1696,553
927,2053
1589,695
1225,622
1672,1763
2761,1487
1236,1405
3418,1393
1308,695
1640,416
2328,484
3054,1230
2567,916
1479,415
1653,155
1584,1237
2692,1666
2625,348
2657,347
1578,484
1794,284
1551,553
3205,1571
1477,695
873,1858
2013,1953
1660,1075
1814,1075
1978,93
2068,553
3190,150
1697,219
2624,1152
1889,1075
1338,623
2335,93
1240,995
2869,1070
1655,283
2896,346
1681,696
3136,1848
1319,623
3401,1394
1486,919
2755,1316
2629,1836
2641,348
3072,1484
1641,1075
2196,2050
2516,1152
2895,1574
1428,918
1908,1075
1337,282
1280,995
2658,1071
1319,995
2880,620
2882,991
2511,283
1292,2053
1300,995
2820,1150
1352,1320
1748,1858
3014,913
3124,1944
2774,1851
1424,1237
2860,550
2837,765
2900,991
2935,1314
3410,1480
2712,551
1360,1405
1463,1405
2866,1756
2462,1578
1797,1763
2219,1952
3458,1750
1566,1581
1303,1236
3113,1312
3189,2041
1838,2052
1912,93
2809,1757
794,1579
1389,415
2776,915
2928,90
3097,690
1632,1954
2890,1486
1052,1491
1469,483
2069,219
2675,1758
2854,765
1908,349
3526,1567
1768,554
3037,990
1433,483
3559,1842
2629,551
2666,91
3192,1847
2855,1150
1775,1075
2831,992
3071,1229
1514,1858
2462,1950
1784,1671
2133,1074
2810,915
1524,349
1395,1155
3138,989
1025,1763
2827,915
2780,1487
2113,2051
1339,995
3397,2039
1437,996
2797,1947
1542,484
1476,996
2028,1670
1484,1237
2019,219
1552,695
3017,1755
1428,154
2782,1071
1082,1954
1454,1320
2583,2047
2896,914
1886,1671
2207,1074
3121,1662
1458,843
1576,1492
1636,155
2515,917
1260,995
1478,553
1506,349
3165,1753
1585,283
2773,1315
2546,552
1732,553
2804,413
1535,2053
1524,92
2558,1667
1515,154
2783,1575
3246,2041
3089,1229
1386,552
2961,1149
3571,1938
1919,919
2919,2044
1901,919
2909,1850
1187,622
2319,2049
1505,768
1467,919
2697,91
1201,1492
1319,1858
1235,153
2623,1072
2024,416
1166,1319
2876,1574
1918,219
2741,915
1441,1581
3020,990
2348,283
2116,1952
2883,691
1882,919
2758,915
1180,1236
1651,1763
1381,842
1901,219
2672,916
2668,1488
1381,348
1515,283
2957,549
1400,843
1739,484
1283,1236
2287,1839
3172,1396
1645,218
1524,1075
2131,1579
1678,1492
2963,1485
1910,553
2255,93
1700,349
2402,1838
3026,837
1660,553
918,1404
3106,1229
1105,1955
1265,1492
1487,623
3081,690
2298,1073
2011,919
3340,1845
1181,995
2950,691
3054,345
1129,1671
2997,913
2864,1315
3095,1312
2557,154
1378,996
2671,1576
2799,1070
2237,2050
2018,1857
3009,837
1576,218
2966,1230
2721,347
2956,1069
2912,346
2680,1948
3304,1481
2244,1761
2199,1952
1468,768
1680,1075
3007,345
1435,348
1702,1671
3359,2039
2817,1070
2889,216
2711,1071
2126,416
1506,623
961,1404
1323,1236
2428,483
2728,551
1447,918
1315,1155
2335,1073
1650,484
1472,1671
1699,696
2639,282
1062,1319
2834,1070
1749,219
2687,282
1475,1155
2036,219
3278,1395
2793,915
1833,416
3048,690
2803,765
3169,1571
1221,1236
2668,154
1365,695
811,2053
1778,93
2936,480
1919,1492
1206,622
1403,695
2096,1074
3116,344
2737,347
2859,1231
1609,92
3076,837
2395,415
2498,1072
1138,1492
3024,1313
2462,1668
1341,483
1506,218
2345,1669
3522,1392
1460,553
2048,918
3071,990
2830,620
2904,764
2577,1667
1920,416
2585,916
3011,1663
2577,415
2669,217
3533,1478
2768,1665
1663,219
2771,1757
2529,552
1111,622
963,1858
1331,1320
2247,1669
2685,217
1431,623
1151,1671
1312,552
1938,416
2914,1946
1839,553
1612,349
1794,1075
2512,552
2021,1074
2734,1232
1570,553
850,1857
1678,553
1419,843
3668,1841
1194,1154
1541,218
2971,1314
2689,916
1997,1857
1438,843
3450,1844
950,2053
1131,1405
1323,842
2947,914
1894,1857
1546,1764
1025,1404
1268,483
2362,1855
2612,551
1524,218
2694,1071
1677,92
1363,348
1009,1858
1561,624
1450,623
2002,1074
2805,1665
1481,154
1928,553
3699,1936
2135,219
1603,283
2114,1074
1546,1954
2652,154
3130,1312
2790,91
2636,154
3694,2034
1404,1237
3121,989
2948,1231
2533,1072
3261,1395
2978,1149
1698,1492
1295,1154
1139,281
1680,219
1141,995
3420,1568
1335,1154
2673,1666
681,1490
3279,1227
3555,1656
2921,764
1130,622
1515,416
3313,1569
1336,1581
2677,1852
1370,918
1544,1075
901,1491
1375,1155
1935,219
2844,914
2399,93
3006,1313
2861,914
2951,215
1209,1858
3135,214
2694,1758
2593,414
2572,92
2183,400
2141,1856
772,1579
2563,552
3239,1752
2542,2048
1805,1671
1401,218
3031,913
3036,1230
1456,996
2904,1756
1419,218
1436,218
2713,91
3059,1068
1551,416
1642,1858
2442,1950
1643,92
1830,1841
3498,1939
2211,416
1888,1954
1214,1154
2778,1948
1660,1671
2724,414
2741,1835
2926,1149
1984,1075
2641,1072
1331,552
1862,93
2602,916
1089,1405
3276,1752
1895,93
2699,154
3643,1655
2527,282
1407,415
813,1491
3348,1394
968,1954
1660,92
2607,282
3543,1566
3151,214
2931,1231
3505,1392
1927,1670
2954,764
2727,1835
3175,150
1372,1955
3172,988
2905,216
3064,690
3162,1483
2428,1744
3193,1228
1242,1236
1875,553
1952,219
1505,1075
3686,1841
1389,918
1328,1492
1504,1237
1430,768
1417,348
3088,989
2740,414
1626,92
1673,283
2872,481
2974,1663
1083,1319
956,1319
1542,623
2620,916
2985,1850
3162,689
1351,91
3136,762
3200,1311
2724,915
2894,1946
2317,1073
2939,1069
2557,92
2971,764
2989,1314
2052,219
1885,219
2764,217
1480,283
3631,1565
1249,1320
3537,1657
1030,1491
3466,1658
1168,622
1892,553
2007,416
2964,914
949,1580
1464,1237
2241,139
1344,1237
1442,553
2973,1069
3262,1227
1304,842
641,1762
981,1763
2534,977
1416,1955
1262,1236
1965,1840
2876,550
1362,842
1469,623
1371,415
2986,990
2383,93
1127,152
1158,1764
2991,1946
2659,414
2516,1072
2707,414
2774,91
2239,1952
2953,1314
1878,93
2943,1149
1270,694
2996,1149
1598,624
1020,1671
3042,1068
2144,979
2887,764
2788,413
3218,1311
2780,217
2748,217
1232,694
3000,1485
2185,1839
2875,1947
2729,1071
3183,1311
1015,621
1161,995
1239,1955
2462,1854
755,1762
1420,91
3093,2042
1153,1154
1728,93
3305,1310
1394,623
1316,91
2444,978
1373,282
1451,483
2811,550
1621,1075
1122,1580
1229,1320
2968,1573
3288,1310
3017,480
1175,482
2814,621
3004,763
3297,1227
3189,988
2980,913
3208,2041
1293,552
3349,1751
1470,2053
1851,219
1409,282
3093,837
1444,282
2794,1851
3077,1068
2462,1760
2755,1835
3515,1479
1307,1074
3280,149
1301,623
2654,916
1718,349
1201,1236
2973,89
2662,2047
1602,1075
1486,768
1251,694
1828,93
2128,1670
1560,484
3681,1937
1349,552
3048,913
3383,1394
1310,1764
2887,1070
3042,837
3178,689
3131,344
2650,91
3376,1659
3602,2036
3553,1938
3089,214
2478,92
